p_val	log2FoldChange	pct.1	pct.2	padj	gene
1.149452645174407e-27	0.8140289823808988	0.981	0.887	2.7324788281086e-23	MT-ND4
4.98360845504037e-27	0.7720198996867014	1	0.976	1.1847034019321966e-22	MT-CO1
2.700649992699912e-25	0.7585429344598182	0.989	0.897	6.419985162646231e-21	MT-CO2
2.3290132153218855e-24	0.8204652012234428	0.974	0.79	5.536530215463187e-20	MT-ND2
5.986127558276616e-24	0.7281801413792417	0.996	0.983	1.4230222431535173e-19	MT-RNR2
4.9321977875451317e-23	0.7627303816157864	0.966	0.792	1.1724820580552286e-18	MT-ATP6
5.323111918454579e-23	0.8185746018466475	0.652	0.262	1.2654101652550224e-18	ROBO1
8.253160552883093e-23	0.7985181555717249	0.936	0.672	1.9619413266313687e-18	MT-ND4L
8.957369297336622e-23	0.8119686993421054	0.959	0.828	2.1293458293628617e-18	MT-ND1
1.9185917435901553e-22	0.7450706933991125	0.978	0.862	4.5608762928625175e-18	MT-CYB
3.868475587499769e-22	0.7536816571346883	0.719	0.327	9.196140166604452e-18	SOX4
1.2821819380633913e-19	0.7326043570888778	0.959	0.795	3.048002903164294e-15	MT-ND5
1.2867542619838837e-19	0.7149018842944588	0.708	0.319	3.0588722315880886e-15	TNFAIP2
2.0969912662339285e-19	0.7165334280729656	0.936	0.624	4.984967638091295e-15	MTATP6P1
6.351786541091868e-19	0.9685609790250547	0.528	0.203	1.5099466965483588e-14	PARD3B
7.477909114541421e-19	-0.879309372037687	0.981	0.972	1.7776485547087867e-14	IGHG1
9.705324555434293e-19	0.6490975650363904	0.989	0.93	2.30714975331784e-14	MT-CO3
1.2155388234704046e-18	-1.0676141392717016	0.989	0.98	2.889578891153846e-14	IGHG4
7.384370284542567e-18	0.4108728811532505	0.491	0.177	1.755412504041459e-13	KREMEN2
1.2584936550013807e-17	0.42004703436976687	0.547	0.212	2.991691116669282e-13	RBBP8
1.3624722364075021e-17	0.5004320008646719	0.652	0.284	3.2388690003879143e-13	HDLBP
1.8427109926934357e-17	0.5240692940131377	0.629	0.284	4.380492571830835e-13	MTCO1P12
2.0619466619050508e-17	0.34525297922581033	0.592	0.245	4.901659604680687e-13	MIR205HG
2.0961286042899532e-17	0.4844094458497469	0.468	0.172	4.982916918118076e-13	RBFOX2
2.1188976728220797e-17	0.46103758364482794	0.517	0.201	5.037043547832648e-13	PTPRF
2.1698907828276044e-17	0.6698596492382496	0.326	0.085	5.158264368937781e-13	ARHGAP26
2.802868480091406e-17	0.5968343050689893	0.539	0.221	6.662978950873291e-13	KIAA1217
3.88472029405135e-17	0.6402883790035634	0.547	0.234	9.23475708301887e-13	C9orf3
4.477193351546385e-17	0.7313096034242297	0.371	0.113	1.0643184035296067e-12	LPAR6
5.092216405660076e-17	0.6716454668277765	0.303	0.076	1.2105216839535131e-12	AGAP1
6.302554509425176e-17	0.5215572822988032	0.397	0.127	1.4982432579805527e-12	ITPR3
6.754187975902676e-17	0.45106570121840384	0.588	0.244	1.6056055656315842e-12	DST
1.1805116770300865e-16	0.6755537984896887	0.491	0.194	2.8063123586359216e-12	PRRX1
2.0666745857239347e-16	0.4932765177339924	0.532	0.223	4.912898825182937e-12	TMEM259
2.301017340398869e-16	0.33883915087358685	0.637	0.288	5.469978421596192e-12	TTC3
3.039573103164058e-16	0.6484953605695503	0.434	0.155	7.2256731808415984e-12	HIVEP3
3.190230472542139e-16	0.5535659321213737	0.491	0.194	7.583815879327174e-12	MT-ND6
3.260589353707257e-16	0.4917835727598152	0.404	0.14	7.751073011632891e-12	SVIL
3.2817539772766154e-16	0.3782364063169148	0.536	0.216	7.80138555478197e-12	IFNGR2
4.0903843496797385e-16	0.5621782637619912	0.547	0.24	9.723661676058674e-12	SNHG25
4.584900575989066e-16	0.2918177755273388	0.603	0.256	1.0899225649241207e-11	GADD45GIP1
4.622472464527219e-16	0.4337566522780496	0.73	0.347	1.0988541542674106e-11	MT-ATP8
5.647613043406524e-16	0.4241359568571146	0.502	0.201	1.3425505726785988e-11	LARP1
5.69002198286714e-16	0.5256427068142968	0.476	0.19	1.3526320257671765e-11	COL6A2
1.0564201955138789e-15	0.7599174048041759	0.419	0.157	2.511322088775593e-11	LSAMP
2.8500603422518314e-15	0.48318604641458185	0.607	0.288	6.775163445601053e-11	MYBPC1
3.947081482525593e-15	0.6145571334257869	0.468	0.188	9.38300210025984e-11	LAMB3
7.114258168048943e-15	0.4798249994227948	0.453	0.183	1.6912014517085946e-10	PLXNA1
8.871017799670077e-15	0.5819378295127953	0.94	0.701	2.1088183513375708e-10	MT-ND3
9.347380313069123e-15	0.4884417640785297	0.573	0.258	2.2220592480227917e-10	SMARCA4
1.3020022760332912e-14	0.41779910847446367	0.397	0.14	3.09511981058634e-10	TAF1D
1.7301515740484674e-14	0.2999099600202437	0.697	0.336	4.112916321828017e-10	APP
2.498692459122289e-14	0.3494565427563683	0.453	0.181	5.939891713825506e-10	VEGFA
3.153625180480103e-14	0.48614537993134255	0.333	0.107	7.4967977790373e-10	GPC1
3.724225943365303e-14	0.38740173863476357	0.382	0.137	8.853229912567999e-10	IRF2BP2
5.2010635425774e-14	0.31970147651794356	0.404	0.148	1.2363968253414995e-9	DNMT1
5.805106603932839e-14	0.5246826835591472	0.318	0.1	1.3799899418869144e-9	MECOM
5.95470504274345e-14	0.5690023755092715	0.393	0.157	1.4155524827609728e-9	PBX1
1.0960357756497967e-13	0.49565192788648016	0.637	0.325	2.6054962458746966e-9	CEBPD
1.1250338990019854e-13	0.5551402135698225	0.464	0.203	2.6744305847075195e-9	TNC
1.199366234412455e-13	0.33870385385534796	0.622	0.297	2.851133412445288e-9	TRIM28
1.2604290640457534e-13	0.4074593819757455	0.453	0.188	2.996291971049565e-9	WSB1
1.3131001379147948e-13	0.3747817188779694	0.337	0.113	3.1215016478510503e-9	FGD6
1.50161312956133e-13	0.9726867701393951	0.266	0.077	3.5696347315931937e-9	RNY4
2.96663690365598e-13	0.4823938993542469	0.318	0.103	7.0522892473709955e-9	LINC00511
3.1785743655215957e-13	0.4207224749281937	0.393	0.153	7.556106981717938e-9	NXN
4.273425633061232e-13	0.43828552507996776	0.326	0.111	1.015878741491316e-8	MCC
4.5418783629645177e-13	0.2596594795542656	0.431	0.172	1.0796953244439252e-8	FAAP20
4.614718658672785e-13	0.45948978282268804	0.524	0.244	1.0970109195396945e-8	ITGB4
4.703034667168224e-13	0.4113936893004344	0.734	0.382	1.1180054010792302e-8	DSP
7.005191186323312e-13	0.5069292542133859	0.258	0.072	1.6652740488127776e-8	TEAD1
7.775421525942964e-13	0.2724250676294928	0.378	0.14	1.8483732051471614e-8	CEBPB
9.759573031727287e-13	0.4006506839151762	0.584	0.29	2.3200457011022105e-8	SFN
1.1220268646835496e-12	0.4501161547181012	0.539	0.26	2.667282262725734e-8	PMEPA1
1.1789776154357354e-12	0.4107708381352011	0.165	0.026	2.8026655874138302e-8	WDR27
1.1835573544812216e-12	0.4040000265104501	0.375	0.146	2.81355254307276e-8	KHSRP
1.206880106349988e-12	0.2750846811818839	0.33	0.114	2.8689953888151913e-8	SMARCC1
1.3152181010605647e-12	0.3948038384011111	0.378	0.142	3.1265364698411745e-8	USP22
1.5759941138325306e-12	0.5563272160566387	0.303	0.101	3.7464532074026916e-8	SDK1
1.7579417521259268e-12	0.3468018896574332	0.464	0.203	4.178979133153753e-8	RBMS1
1.7717738907460193e-12	0.5071595077637252	0.225	0.055	4.2118608930814375e-8	COL27A1
1.8014250342733462e-12	0.37176759232906065	0.742	0.393	4.282347591474599e-8	ATP5F1D
2.006476317625894e-12	0.6257127745219219	0.288	0.092	4.7697955022602753e-8	PTPRM
2.009402310047788e-12	0.25527236187183133	0.468	0.207	4.776751171445601e-8	CHD3
2.4459200067091845e-12	0.34694522736209366	0.461	0.203	5.8144410399490734e-8	RANBP1
3.1243921736924963e-12	0.44157917048128137	0.307	0.107	7.427305075301802e-8	NCEH1
3.4667442090324312e-12	0.3633356262665579	0.745	0.411	8.241144333711896e-8	SON
3.707643265378705e-12	0.39927697502605575	0.221	0.055	8.813809570458258e-8	ANO6
4.6929092478739774e-12	0.44392222017745425	0.258	0.077	1.1155983864046019e-7	TMA16
6.41464517051978e-12	0.30833435542665	0.236	0.065	1.5248894499359621e-7	CDK18
7.036437927025476e-12	0.5490310707501982	0.33	0.12	1.6727020240124963e-07	FTX
7.287169286284487e-12	0.2887203571043046	0.169	0.031	1.732305882735548e-7	TMEM99
7.437673070134361e-12	0.33835091855486066	0.397	0.164	1.7680836422323403e-7	ZBTB7A
